4246 19311 8197 11255 17565 159 2034 511 7069 12307 16046 17145 14499 19311 13862 6102 8197 10803 497 13513 4216 17831 8387 14873 15274|||b-B b-E o o o o o o o o o o b-B b-E o o o o o o o o o o o
17145 2379 10609 3545 8197 3028 19421 4223 206 7664 18057 7700 8197 3277 14132 10072 7672 2680 8197 5025 17565 20827 19421 8197 2076 6258 21224 4246 19311 21097 3277 159 18705 3083 21097 3277 15060 839 16201 10925 18799 9001 8197 3445 13487 15274|||o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o
2649 2658 14812 6353 1146 3647 567 10092 21224 9887 17597 4846 14812 6353 14582 13309 13248 20620 8197 5424 9001 3134 11033 159 4106 2289 4779 6858 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10158 18535 4246 19311 14126 14244 9088 10341 11605 17186 5157 4718 15785 18097 3380 11123 8197 9956 15785 75 4106 21224 17597 4846 16718 954 17592 6303 4246 8197 9088 10341 15516 5718 15274|||o o b-B b-M b-M b-M b-M b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 13309 3738 16327 19184 21145 16435 1050 4106 20048 18826 2830 18660 21224 12607 15718 20583 7664 1866 882 6736 21224 6858 1488 5163 14126 1027 12305 6142 12617 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
8387 17145 20279 11652 20684 8387 17831 21224 5025 16512 1819 8197 23 9007 9613 13552 12772 12772 6299 11068 16374 5908 11068 15274|||o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o
3948 11664 20170 3009 3166 1668 2969 21224 17325 14978 7706 9007 18538 1939 8467 21224 17225 16512 8014 2729 2289 6437 8808 7380 18341 17325 14123 4779 8197 7706 21195 19356 18173 18038 3166 8572 10850 6437 15274|||o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o b-B b-E o
18097 15822 18538 11329 9312 15655 5190 18538 12257 8456 21097 19638 9779 1961 15060 11123 4954 19421 8197 10141 2492 21224 8344 4846 2289 20544 12257 8456 21097 1215 10609 11329 9312 21224 6042 20691 2869 1595 4859 11329 9312 159 15372 13513 11329 9312 9211 4104 6991 15822 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
10270 17427 2699 12772 20170 12772 3166 21224 4246 19311 20201 3166 11329 5635 20359 6102 19258 21145 18158 2797 18538 2699 2699 17337 10777 4688 15274|||o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o
2699 2699 10609 13426 16929 21224 20224 14313 6707 12093 7706 2896 21224 15822 6306 2649 12718 4513 11255 23 10520 1027 4246 19311 1984 3277 717 17370 15718 12617 4526 14642 14199 4859 8197 2557 19807 11188 9701 954 18571 11123 3948 12772 12772 12772 20583 8617 15274|||o o o o o o o c-B c-M c-E o o o o o o b-B b-M b-E o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o
