17667 3166 20170 2969 16496 15822 21224 9954 18038 1353 1173 4948 11255 11924 6006 6967 17219 19229 5616 13670 3452 14077 11250 6677 18038 3166 7523 18535 954 21224 4846 20958 1530 11806 6463 5797 6754 9732 5966 6196 9187 15462 4921 2128 4703 18736 4921 15274|||o o o o o o o a-B a-M a-M a-M a-M a-M a-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
12266 7649 7105 13940 4246 13170 7664 4246 18054 159 4246 12360 8732 7040 1856 14123 19616 400 8197 6258 882 10789 19214 3682 4216 3445 21224 4246 13170 159 4246 18054 19214 3682 6112 6858 1488 17759 21224 7762 6018 6682 5190 11996|||a-B a-M a-E o b-S o o b-S o o b-S o o o o o o o o o o o o o o o o b-S o o b-S o o o o o o o o o o o o o
8387 16496 1027 932 12701 11103 12617 18928 19370 7706 9861 8197 14738 6623 12454 14123 6662 16357 12252 7230 9391 304 14123 5985 21224 5908 11068 4246 12062 7706 23 15491 6653 18059 8197 14747 12172 6312 18571 11123 2003 16929 1886 7941 6422 20451 17565 15274|||o o o o o o o o o o o o c-B c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
14978 19127 21224 14123 16980 9442 10789 2242 18826 8197 10072 11123 12502 13159 4216 9679 9089 9442 4246 378 16127 20815 15274|||o o o o b-B b-E o o o o o o o o o o o o o o o o o
13968 3424 6068 5635 9211 4104 8197 17808 2034 21224 5635 20201 16806 10399 14123 20201 21097 8038 19315 7664 6754 7384 21097 15556 7664 13623 1856 5391 7664 20583 14477 695 12911 3445 6754 7384 7664 7379 20620 10512 12610 159 19120 13670 15345 400 10789 10609 6733 6258 16496 4846 5067 21224 12839 20691 3157 20148 3647 5810 17681 6196 13046 3999 861 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
20365 12757 10037 16419 5390 533 21224 17667 3166 1027 17159 3948 3948 12617 21224 16806 12164 3452 4921 10894 20359 13494 19534 19543 3445 18199 6051 16980 20170 12772 12772 19934 21224 14091 160 6299 10765 689 17964 10270 16449 1847 13170 6967 1668 12772 17337 13309 17430 21224 14903 160 10765 689 8649 20148 20310 10270 16449 3948 12772 17337 20583 14803 21224 17225 13550 2240 7106 19851 10270 16449 4250 5863 13711 20310 18101 14937 14499 1514 19215 13170 6967 3948 9906 3948 17337 14803 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
16885 6706 16688 12943 21224 4246 19311 10720 12508 12911 16046 2702 4921 12788 16046 16980 7664 7106 12851 1856 7106 9576 8505 2128 17488 2003 2003 19421 20544 2034 18826 17964 9211 9391 17831 15274|||o o o o o a-B a-M a-M a-M a-M a-E o o o o o o a-B a-M a-E o o o o c-B c-M c-E o o o o o o o o o
14747 10609 3545 15345 1173 17219 19229 1886 14812 15655 7105 11122 2849 21224 4246 19311 20279 5870 4929 974 8487 16374 21097 6754 15372 17186 5870 11543 8197 17031 13487 14091 1749 21224 5870 11543 17597 6312 717 2297 15274|||o o o o o o o o o o o o o o b-B b-E o o o o o o o o o o o o o o o o o o o o o o o o o
18199 12172 21224 10427 18659 20684 20583 18538 6662 16929 11068 3253 19907 13550 13529 19127 17565 18199 11068 11735 17083 14477 21224 7105 3083 9887 16512 21195 14564 19807 4216 7420 19425 10997 10997 2513 14123 16201 20449 5626 984 8197 23 17565 18199 11068 4246 5163 14126 13751 4077 6000 18593 11185 21224 17225 7035 2680 3809 15287 21224 19936 1819 1027 10455 968 635 17681 12617 7664 1027 3166 12266 9887 8572 12617 21224 15788 20224 18538 10925 15492 4243 14244 8197 16712 18053 15274|||o o o c-B c-M c-M c-E o o o o o o o o o o o o o o o o o o o o o o o o o o c-B c-M c-E o o b-B b-M b-E o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
2289 20027 16993 4718 15785 4140 4720 18781 2822 8197 4988 10249 21224 16496 9730 15838 14123 17304 10789 8197 7938 13248 3988 13513 21224 16496 15033 5908 8112 3424 8197 2445 9463 159 20380 17592 21224 14123 5067 13529 12378 15915 12378 11249 7432 7040 20743 15462 7664 4664 16196 6642 11103 15582 11033 21224 15033 5908 21131 8317 15582 11033 971 10293 8197 3445 20027 21224 16496 8649 17325 11746 10083 8197 17732 20611 19120 13248 18620 16435 20743 15462 7664 8551 18415 20743 15462 21224 17047 4246 1032 19247 16110 15033 21224 7706 16993 4216 5848 14149 16712 17808 4859 14146 5808 1027 19127 11103 12617 6754 7384 1965 15493 18799 9391 19006 21224 15785 13529 4757 10226 8743 19006 15041 17166 4246 7659 20725 6625 19258 3988 17732 20611 17597 6312 21224 4216 7420 18799 17681 7384 11103 567 10092 21224 2869 7384 11103 567 10092 5025 962 15426 1519 8617 17516 659 8415 659 16550 15274|||o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o o
